meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.1995475148,0.0559188174,0.219109589,0.1505479452,0.2464383562,0.095890411,0.9907259105,3.070988491,0.900645942,0.2883173647,0.2421232877,0.1995475148,0.1261760852,0.0511182109,0.2790697674,0.9849200581,0.1640625,5.25,5.0859375,0.110483871,male
0.2077343718,0.0597337666,0.2386234818,0.1451012146,0.2590283401,0.1139271255,2.1362814241,7.6102338084,0.8700590865,0.285756221,0.2601619433,0.2077343718,0.1365359863,0.04743083,0.2681564246,1.8791360294,0.1640625,7.734375,7.5703125,0.179373065,male
0.2014103177,0.0523981723,0.2179406632,0.1578359511,0.2467713787,0.0889354276,0.9148037164,3.0560373778,0.9076932511,0.2817132919,0.2492146597,0.2014103177,0.1365025237,0.0482897384,0.2742857143,1.7145432692,0.0234375,5.484375,5.4609375,0.1625852058,male
0.1996285323,0.0558927932,0.2252064632,0.1397486535,0.2463195691,0.1065709156,2.2719223253,8.9379195781,0.8713385687,0.2597854995,0.2428007181,0.1996285323,0.1310365625,0.0494335736,0.2711864407,0.767578125,0.0234375,4.546875,4.5234375,0.1554404145,male
0.204827436,0.0553883424,0.2247647951,0.1559332322,0.2494081942,0.0934749621,1.2219689483,3.8996225379,0.8988521758,0.2560050238,0.2761760243,0.204827436,0.1316648281,0.0473840079,0.2774566474,0.9278192935,0.0234375,6.7265625,6.703125,0.0973904145,male
0.2062613613,0.058482022,0.2277199282,0.1427648115,0.2558707361,0.1131059246,1.3316950098,4.0549865784,0.8834132225,0.2311408215,0.27497307,0.2062613613,0.1204755411,0.0475718533,0.256684492,0.9283536585,0.0234375,4.9453125,4.921875,0.1157509158,male
0.191005065,0.0513533009,0.1739317774,0.1538240575,0.2448114901,0.0909874327,1.5082342149,5.0104857316,0.8906344447,0.2704102176,0.1573429084,0.191005065,0.1385505315,0.0475718533,0.2742857143,1.3816692073,0.1875,8.859375,8.671875,0.1390852391,male
0.1974298836,0.0481425497,0.1900149477,0.1678325859,0.2448430493,0.0770104634,1.6496763061,5.3742203707,0.8906071259,0.2676987416,0.2486098655,0.1974298836,0.1390929636,0.0488301119,0.2711864407,1.19578125,0.140625,7.640625,7.5,0.1220108696,male
0.2035849851,0.0546258148,0.2268613139,0.1553284672,0.2472992701,0.0919708029,1.3666299031,4.5226375535,0.8970696496,0.2793509183,0.2428029197,0.2035849851,0.1325074003,0.0469667319,0.275862069,0.6740828804,0.0234375,3.5390625,3.515625,0.12,male
0.185490112,0.0546197465,0.1677250409,0.144811784,0.2341734861,0.0893617021,1.376769551,4.1745847792,0.9039341166,0.3588475374,0.1608510638,0.185490112,0.1289359694,0.0495867769,0.2651933702,1.1182291667,0.0234375,9.328125,9.3046875,0.1033345328,male
0.1970657166,0.0603532412,0.2080821918,0.1404794521,0.2521917808,0.1117123288,1.4513492081,4.693154231,0.8980079442,0.3212276337,0.2771232877,0.1970657166,0.1510593822,0.0475718533,0.275862069,0.9147321429,0.0234375,4.8515625,4.828125,0.1412788751,male
0.1924984704,0.054360518,0.1750639854,0.1494698355,0.2451919561,0.0957221207,1.0405824508,3.1280037973,0.9005907811,0.2771620657,0.1617550274,0.1924984704,0.1309110418,0.0483870968,0.2742857143,0.6402439024,0.0234375,3.2578125,3.234375,0.1373095504,male
0.2047696166,0.0572898831,0.2326079447,0.1455613126,0.2538860104,0.1083246978,1.5795557296,5.3353739755,0.8832134492,0.2545281744,0.2490500864,0.2047696166,0.1238781089,0.0487309645,0.2790697674,0.9520833333,0.0234375,9.1171875,9.09375,0.0859887535,male
0.2000121909,0.058808388,0.2160666667,0.1437333333,0.2580666667,0.1143333333,1.5697387951,5.1101644344,0.8865016763,0.2581122387,0.2594666667,0.2000121909,0.1280587023,0.0485338726,0.2742857143,0.9002403846,0.0234375,5.15625,5.1328125,0.1469015003,male
0.2027787099,0.0613358387,0.2236392915,0.1388727858,0.2615136876,0.1226409018,1.3860839204,4.0216901236,0.8954368198,0.2994091473,0.273236715,0.2027787099,0.1375988622,0.0505263158,0.2774566474,1.177734375,0.0234375,8.8359375,8.8125,0.1048734905,male
0.1918870531,0.0516649692,0.1890964778,0.1569372129,0.2354058193,0.0784686064,1.0497178511,3.9314397423,0.9207596804,0.3792230339,0.183093415,0.1918870531,0.1185897525,0.0469667319,0.275862069,1.3323709239,0.140625,8.9296875,8.7890625,0.098031746,male
0.1999452068,0.0570294357,0.1988405797,0.1486231884,0.2556521739,0.1070289855,0.9623281029,3.0416001464,0.9047214804,0.2952077927,0.2713768116,0.1999452068,0.123511046,0.0469208211,0.2742857143,1.3119549419,0.0234375,8.203125,8.1796875,0.1322943602,male
0.207771971,0.0583312172,0.2340096618,0.1438325282,0.2574557166,0.1136231884,1.9265919205,6.6048739039,0.8845346109,0.2698788694,0.2660225443,0.207771971,0.129251031,0.0480961924,0.262295082,0.5944602273,0.0234375,4.640625,4.6171875,0.0883991581,male
0.2109505827,0.0577028977,0.2314666667,0.1480888889,0.2609185185,0.1128296296,1.6149275235,5.0380152828,0.8866386593,0.2600300689,0.2688,0.2109505827,0.1394633308,0.0491299898,0.275862069,0.9673713235,0.0234375,8.2734375,8.25,0.1051136364,male
0.2031851086,0.0557658017,0.2254117647,0.1510588235,0.2527058824,0.1016470588,1.452026021,4.7902552437,0.891338856,0.2492706043,0.2348235294,0.2031851086,0.125659378,0.0508474576,0.2637362637,0.8322805851,0.0234375,6.8671875,6.84375,0.1008371385,male
0.199174754,0.0596777739,0.2225421133,0.1384992343,0.2547013783,0.116202144,1.0952917583,3.3605665729,0.8969982688,0.3058207759,0.2581316998,0.199174754,0.1317365173,0.0473840079,0.2790697674,0.6826795213,0.0234375,7.6875,7.6640625,0.0877604722,male
0.2137954799,0.0592326322,0.2350900164,0.1471031097,0.2657937807,0.118690671,1.9731735046,6.819207676,0.8622449915,0.1948309393,0.2758756137,0.2137954799,0.124716814,0.0473372781,0.2742857143,0.8474786932,0.0234375,4.96875,4.9453125,0.0879667091,male
0.1976057967,0.059562813,0.2124705882,0.1432941176,0.2524117647,0.1091176471,1.4828832781,5.2361561409,0.9001609883,0.2906994922,0.28,0.1976057967,0.1273363594,0.0479041916,0.2711864407,1.4296875,0.0234375,7.2421875,7.21875,0.1599025974,male
0.2052401397,0.0594749629,0.232037037,0.14,0.2540740741,0.1140740741,1.7366366989,5.9076801723,0.8902430819,0.3136201409,0.2346296296,0.2052401397,0.1295139646,0.0501043841,0.2790697674,1.4955357143,0.0234375,7.7578125,7.734375,0.1232900433,male
0.1732405208,0.0602240166,0.1693280632,0.1256126482,0.2230039526,0.0973913043,1.7934586641,7.155711293,0.9256399633,0.4905014086,0.1665612648,0.1732405208,0.1260467974,0.0570071259,0.2742857143,1.052262931,0.0234375,5.296875,5.2734375,0.1755555556,male
0.1765937061,0.0627485976,0.1748066298,0.1278821363,0.2346224678,0.1067403315,1.6670992265,6.7963352611,0.9312120945,0.5078802722,0.1650092081,0.1765937061,0.1373662982,0.0486815416,0.2790697674,0.8792410714,0.0234375,5.0859375,5.0625,0.1390542328,male
0.1859613435,0.0614826379,0.1819068736,0.1490022173,0.2396452328,0.0906430155,2.016795612,8.3539545029,0.9064454039,0.3904505232,0.1763192905,0.1859613435,0.1244910274,0.0471050049,0.2790697674,0.8122558594,0.0234375,5.203125,5.1796875,0.0958027773,male
0.1790845023,0.0609972876,0.1824657534,0.135890411,0.2252054795,0.0893150685,2.8838218352,14.470686218,0.9095080248,0.4394102786,0.1835616438,0.1790845023,0.11945597,0.0469208211,0.2790697674,0.7734375,0.0234375,3.8671875,3.84375,0.1313747228,male
0.1728942708,0.0596870655,0.1748717949,0.1205128205,0.2158974359,0.0953846154,1.0433840702,3.8570717397,0.9331325815,0.5097991427,0.1641025641,0.1728942708,0.1318508075,0.04743083,0.2774566474,1.2310855263,0.0234375,7.40625,7.3828125,0.0940836941,male
0.1799797844,0.0584192746,0.1869814503,0.1359865093,0.2233389545,0.0873524452,0.9500879761,3.2095651394,0.9304261561,0.4535557756,0.1973693086,0.1799797844,0.1127808905,0.0469667319,0.2790697674,0.7683699324,0.0234375,4.359375,4.3359375,0.1248157248,male
0.1758026537,0.0597300667,0.1792805755,0.1374820144,0.2200719424,0.0825899281,1.1873026365,4.7475883893,0.9371319781,0.4951518034,0.1817985612,0.1758026537,0.1316856446,0.0481927711,0.275862069,0.9824746622,0.0234375,4.3359375,4.3125,0.1662404092,male
0.1794674038,0.0585463011,0.1848973144,0.1415481833,0.2198420221,0.0782938389,0.9704990149,3.6650534992,0.9373053455,0.4799204575,0.1716271722,0.1794674038,0.1260108222,0.0469208211,0.2790697674,0.5919331395,0.0234375,3.75,3.7265625,0.1317355091,male
0.1805172813,0.0569553679,0.1902504174,0.1425709516,0.2187646077,0.0761936561,1.6001156282,5.5801547103,0.9171770275,0.4373076874,0.2159599332,0.1805172813,0.1218798728,0.0472906404,0.2774566474,1.0703125,0.0234375,6.234375,6.2109375,0.1261849977,male
0.1878126241,0.059736651,0.1895620438,0.1548175182,0.2386131387,0.0837956204,1.1863466909,4.0734596458,0.9265788025,0.4450162537,0.1890510949,0.1878126241,0.1155252767,0.0472906404,0.275862069,0.6676339286,0.0234375,3.3515625,3.328125,0.15,male
0.1776538915,0.0607554194,0.178442623,0.138852459,0.2300819672,0.0912295082,1.4673514986,5.7351141536,0.9271674653,0.4856633021,0.171557377,0.1776538915,0.1331186708,0.0497925311,0.2790697674,0.8725446429,0.0234375,4.5703125,4.546875,0.1715528351,male
0.1771905405,0.0610731144,0.1813689482,0.1318196995,0.2196994992,0.0878797997,1.83567284,6.7824046599,0.9181672267,0.4344573075,0.183706177,0.1771905405,0.1132887756,0.047151277,0.2696629213,0.6755859375,0.0234375,3.2109375,3.1875,0.1926903114,male
0.1815082708,0.0603617592,0.174368231,0.1511191336,0.239566787,0.0884476534,2.3605199129,10.3607125856,0.911977873,0.4420323489,0.1677978339,0.1815082708,0.1229685079,0.0480961924,0.2790697674,0.7818509615,0.0234375,3.6328125,3.609375,0.1439393939,male
0.1828511492,0.0612675741,0.1836762226,0.150623946,0.2341989882,0.0835750422,1.4581592141,4.829838761,0.9203306774,0.4345361667,0.1619561551,0.1828511492,0.1332683104,0.0469667319,0.2790697674,0.7794331395,0.0234375,4.1953125,4.171875,0.1283491789,male
0.1910879826,0.0591233433,0.2006745363,0.156762226,0.2375042159,0.0807419899,0.7599679544,2.6033621012,0.9303854691,0.4510283907,0.2667790894,0.1910879826,0.1345645124,0.0481927711,0.275862069,1.6121651786,0.0234375,5.6015625,5.578125,0.1441062912,male
0.1891130922,0.0611538389,0.1848398577,0.1609252669,0.2476156584,0.0866903915,1.5993501792,5.6736421914,0.9138696774,0.4173170311,0.1679003559,0.1891130922,0.1141916865,0.047151277,0.2774566474,0.9013392857,0.0234375,4.8046875,4.78125,0.0980392157,male
0.1738448544,0.0583301944,0.1845714286,0.116,0.2114285714,0.0954285714,1.3870732478,4.8310562717,0.9234655417,0.4636906562,0.1948571429,0.1738448544,0.1031984011,0.0476663357,0.2790697674,0.6420454545,0.0234375,3.8671875,3.84375,0.1949041812,male
0.177226414,0.0592269151,0.1823809524,0.1428571429,0.2204761905,0.0776190476,1.5740851898,5.9646141236,0.9246121152,0.4687076632,0.1861904762,0.177226414,0.1109945117,0.0473840079,0.2774566474,0.8035714286,0.0234375,3.4921875,3.46875,0.2091129591,male
0.1826675665,0.061501556,0.1780377358,0.1569056604,0.2414339623,0.0845283019,2.0570945065,7.9950316803,0.9030723735,0.4019571847,0.1764528302,0.1826675665,0.1142084593,0.0522875817,0.275862069,0.3678385417,0.0234375,0.65625,0.6328125,0.2091503268,male
0.1809403401,0.058570838,0.186317757,0.1470654206,0.2219065421,0.0748411215,1.2238782156,4.5434364108,0.930248981,0.4763835809,0.1878878505,0.1809403401,0.1168022543,0.0491803279,0.2774566474,0.7328969595,0.0234375,3.6796875,3.65625,0.141025641,male
0.186408926,0.062359333,0.1866666667,0.1516097561,0.2403902439,0.0887804878,1.3412557911,4.9776918565,0.9265695377,0.4599244115,0.1725528455,0.186408926,0.1258113949,0.048048048,0.2790697674,1.1005651596,0.0234375,5.8828125,5.859375,0.1597209302,male
0.1754861374,0.0615089998,0.1862091503,0.1175816993,0.2141176471,0.0965359477,2.5236375952,11.2582240993,0.9158858185,0.4889181721,0.1912418301,0.1754861374,0.1230970184,0.0487309645,0.275862069,1.2267857143,0.0234375,5.2265625,5.203125,0.1569903237,male
0.1789938726,0.0630500539,0.176,0.1371428571,0.2371428571,0.1,1.9577180625,7.9098340996,0.9266003899,0.5218348322,0.172,0.1789938726,0.1305247878,0.0471976401,0.2711864407,1.1285511364,0.0234375,5.25,5.2265625,0.165470852,male
0.1787480282,0.0609503593,0.1826688633,0.1263920923,0.2200329489,0.0936408567,1.784534859,6.6260607367,0.9204799657,0.4965386639,0.1757495881,0.1787480282,0.114120351,0.0472440945,0.2790697674,1.1785714286,0.0234375,4.3828125,4.359375,0.1328725038,male
0.1815038344,0.0596840621,0.1863665595,0.1454019293,0.2232797428,0.0778778135,1.3562897965,5.137181899,0.9340175358,0.5020579351,0.1854662379,0.1815038344,0.1094283209,0.0473840079,0.2696629213,1.3696646341,0.0234375,5.484375,5.4609375,0.1903094646,male
0.1799331442,0.059302389,0.1857943925,0.1318878505,0.2276635514,0.0957757009,1.0014216525,4.1315236997,0.9352692269,0.4699401232,0.1653831776,0.1799331442,0.1141837959,0.0497409326,0.2774566474,1.621875,0.1171875,8.6484375,8.53125,0.1227869353,male
0.1794899292,0.0604267926,0.1815235008,0.1338735818,0.225089141,0.0912155592,1.5139718961,5.9955418054,0.9272897864,0.4477232881,0.177439222,0.1794899292,0.121192596,0.0476663357,0.2727272727,0.6905886628,0.0234375,4.546875,4.5234375,0.1137169348,male
0.1816354531,0.0614486696,0.1774373259,0.1509192201,0.2371030641,0.086183844,2.1995291487,9.2900533598,0.9185211714,0.4478152257,0.172367688,0.1816354531,0.1169209927,0.0474777448,0.2774566474,0.4669921875,0.0234375,1.875,1.8515625,0.1602169982,male
0.1792779647,0.061123355,0.1799131693,0.1385817656,0.2301591896,0.091577424,1.528311925,5.8127461189,0.9317991754,0.4955794262,0.17829233,0.1792779647,0.1255394773,0.049382716,0.2790697674,1.5576171875,0.0234375,5.8359375,5.8125,0.1840437788,male
0.1828997646,0.0619812937,0.1826289517,0.1351081531,0.241797005,0.1066888519,1.2577632342,4.4967994007,0.9278148012,0.4433229785,0.1733111481,0.1828997646,0.1274347415,0.0473840079,0.2790697674,1.460755814,0.0234375,11.15625,11.1328125,0.0895290859,male
0.180574898,0.0611959813,0.1777429467,0.1408777429,0.239184953,0.09830721,1.4934074632,5.2622865171,0.9219104781,0.451184027,0.1707210031,0.180574898,0.1199017957,0.0483383686,0.2774566474,1.2745535714,0.0234375,4.4296875,4.40625,0.1879432624,male
0.1778015966,0.0604178484,0.1793353474,0.1395770393,0.2220543807,0.0824773414,1.2020205789,4.1459608609,0.9291721898,0.481774121,0.1704531722,0.1778015966,0.1034414819,0.0469208211,0.2790697674,0.6499618902,0.0234375,4.9921875,4.96875,0.1187106918,male
0.1831882637,0.0591809221,0.1810696921,0.1497568882,0.228719611,0.0789627229,1.7055455813,6.9760926487,0.9225502427,0.403743472,0.1778930308,0.1831882637,0.1158162166,0.0469208211,0.2774566474,0.7854567308,0.0234375,4.7578125,4.734375,0.1153174141,male
0.1763203923,0.0590729746,0.1872817133,0.1273146623,0.2181878089,0.0908731466,1.5455234514,5.4570901855,0.9254611845,0.4765081045,0.1951235585,0.1763203923,0.1241222922,0.048048048,0.2774566474,1.1391715116,0.0234375,3.75,3.7265625,0.1978713111,male
0.1718427111,0.0593988524,0.1817821782,0.1156435644,0.2114851485,0.0958415842,1.7045318773,6.5425975365,0.9321898568,0.5006251925,0.1912871287,0.1718427111,0.125644951,0.0476663357,0.2790697674,0.6893682065,0.0234375,5.2734375,5.25,0.08515625,male
0.1802924931,0.0600631336,0.1871604938,0.1343209877,0.2222222222,0.0879012346,1.5162307557,5.4410946328,0.9226142709,0.4416794174,0.1930864198,0.1802924931,0.1122867866,0.0469667319,0.2774566474,0.9288651316,0.0234375,10.03125,10.0078125,0.1143526263,male
0.1753937802,0.059281806,0.176816609,0.1259515571,0.2165397924,0.0905882353,1.3314859862,5.0786644917,0.9245143676,0.4336315205,0.1680968858,0.1753937802,0.1165046375,0.0533333333,0.275862069,1.0224609375,0.0234375,15.796875,15.7734375,0.0631701538,male
0.1783063665,0.0625486306,0.1788321168,0.1364233577,0.2355474453,0.0991240876,1.1786214863,4.0012255406,0.9234156987,0.4489941517,0.1599270073,0.1783063665,0.1120506854,0.047151277,0.2790697674,0.9473684211,0.0234375,5.390625,5.3671875,0.1176470588,male
0.1782607154,0.062282511,0.1794991653,0.1388313856,0.2332554257,0.0944240401,1.4649832782,5.4980370583,0.9255153316,0.4601976703,0.179966611,0.1782607154,0.1288661955,0.0505795574,0.2774566474,1.6352982955,0.0234375,21.84375,21.8203125,0.0538433997,male
0.1791078862,0.061641816,0.1762453988,0.1429202454,0.2387730061,0.0958527607,1.8510285957,7.0342566961,0.9203081083,0.4316031498,0.1683435583,0.1791078862,0.1229684399,0.05,0.2774566474,1.08046875,0.0234375,4.3828125,4.359375,0.192368214,male
0.1791784431,0.0623233798,0.1864754098,0.1268032787,0.2254918033,0.0986885246,1.1105954386,4.0771643043,0.9401030973,0.5680201627,0.21,0.1791784431,0.1348291678,0.0479041916,0.2790697674,1.0078125,0.0234375,3.5859375,3.5625,0.1585996241,male
0.1789870302,0.0573209052,0.1843165468,0.1485611511,0.2120143885,0.0634532374,1.7343974823,5.7216705179,0.9080073224,0.4077805294,0.1767625899,0.1789870302,0.1279667094,0.047151277,0.275862069,0.8485753676,0.0234375,5.0390625,5.015625,0.1380765752,male
0.1770292728,0.0596813714,0.1822641509,0.1384150943,0.2197735849,0.0813584906,1.3636492181,4.9656798737,0.9287188824,0.4916028562,0.1738113208,0.1770292728,0.1240149281,0.0481444333,0.2790697674,1.2024739583,0.0234375,5.8828125,5.859375,0.087,male
0.1847169852,0.0603092775,0.1899300699,0.1253146853,0.2388811189,0.1135664336,1.4857938364,5.1498663494,0.9118590743,0.3970061946,0.1899300699,0.1847169852,0.1091255766,0.0471050049,0.2774566474,0.6875,0.0234375,5.1796875,5.15625,0.1261363636,male
0.1766427401,0.0612728005,0.1766666667,0.125,0.23,0.105,1.3270825006,5.1777769012,0.9312086928,0.4963489508,0.1677777778,0.1766427401,0.1080057531,0.0503144654,0.2742857143,0.5475852273,0.0234375,3.5859375,3.5625,0.1176900585,male
0.1799832996,0.0593594325,0.1835897436,0.1446153846,0.2251282051,0.0805128205,1.3812028365,4.8171412408,0.9245498188,0.4093033675,0.1676923077,0.1799832996,0.0977196015,0.0481927711,0.2774566474,0.9560319767,0.0234375,8.109375,8.0859375,0.0962177448,male
0.1841245049,0.0611529807,0.1825641026,0.1430769231,0.2358974359,0.0928205128,1.5811069772,6.1247938692,0.9262253427,0.4502884463,0.1774358974,0.1841245049,0.1286011498,0.0478087649,0.2790697674,0.9866071429,0.0234375,6.3984375,6.375,0.1217830882,male
0.1836404188,0.0638124243,0.1821686747,0.14,0.2457028112,0.1057028112,2.1474208114,8.2449211058,0.9003562954,0.3821373425,0.1821686747,0.1836404188,0.1073615785,0.0471976401,0.2774566474,0.7652027027,0.0234375,5.1328125,5.109375,0.1131948192,male
0.1820414456,0.0625432155,0.1754596623,0.1460412758,0.2432270169,0.0971857411,2.2865310051,9.5550369269,0.900278714,0.3577941847,0.1649530957,0.1820414456,0.1017115496,0.0479041916,0.2666666667,0.5120192308,0.0234375,3.375,3.3515625,0.0922688423,male
0.1800124849,0.0601536369,0.1805947955,0.1285501859,0.2336802974,0.1051301115,1.6933286306,7.1322432586,0.9234787256,0.4137606309,0.1686245353,0.1800124849,0.1302397837,0.0504201681,0.2681564246,0.8780048077,0.0234375,4.3828125,4.359375,0.1402457757,male
0.1894998184,0.0618686366,0.1874496644,0.1625503356,0.2466442953,0.0840939597,1.2968057763,4.2238196144,0.9168692569,0.4262800619,0.1700671141,0.1894998184,0.1180271479,0.0475718533,0.2774566474,0.6375,0.0234375,4.359375,4.3359375,0.128992629,male
0.1792741154,0.0574806412,0.1905394191,0.1225726141,0.2236514523,0.1010788382,0.8096741482,2.7897126071,0.9292293121,0.4237722765,0.097593361,0.1792741154,0.1041213511,0.0474777448,0.2681564246,0.3894761029,0.0234375,0.65625,0.6328125,0.1469907407,male
0.1782772779,0.0635063842,0.1753846154,0.1194871795,0.238974359,0.1194871795,2.8481494663,14.2017615172,0.9082262531,0.4110996963,0.1743589744,0.1782772779,0.1191243806,0.0482897384,0.2711864407,1.0519301471,0.0234375,5.625,5.6015625,0.1640167364,male
0.1779901402,0.0607396622,0.178010118,0.1411804384,0.2299494098,0.0887689713,1.2681467572,4.8801384455,0.9310752021,0.4604532035,0.1699831366,0.1779901402,0.1017057383,0.048048048,0.2696629213,1.3899456522,0.0234375,5.2265625,5.203125,0.1463440184,male
0.1859818951,0.0615423582,0.181216545,0.1321654501,0.2459367397,0.1137712895,1.5754893649,5.8914809305,0.9193334807,0.4169766295,0.256836983,0.1859818951,0.1252415133,0.048241206,0.2790697674,1.1418457031,0.0234375,5.109375,5.0859375,0.1672365096,male
0.1824570035,0.0595443435,0.1848965517,0.136137931,0.2268965517,0.0907586207,1.328761343,5.2318477753,0.9230349603,0.4193857976,0.171862069,0.1824570035,0.1133674263,0.0472906404,0.2790697674,0.8678209459,0.0234375,6.421875,6.3984375,0.1205357143,male
0.1782421502,0.0594193971,0.1815437393,0.1407204117,0.2228473413,0.0821269297,1.2714685075,4.2041711942,0.9184202023,0.3923100155,0.1738593482,0.1782421502,0.1067313188,0.0474777448,0.2774566474,0.5871394231,0.0234375,3.4921875,3.46875,0.0934684685,male
0.1783190275,0.0588136469,0.1871578947,0.1213333333,0.2230175439,0.1016842105,0.8837125705,3.1850076795,0.9325755819,0.4522946957,0.1704561404,0.1783190275,0.1084412133,0.0472906404,0.262295082,0.8466082317,0.0234375,5.1796875,5.15625,0.127039627,male
0.1809478972,0.0578789632,0.1890410959,0.1326027397,0.2252054795,0.0926027397,1.562670888,5.3635287698,0.90709945,0.3440873421,0.1961643836,0.1809478972,0.1192467448,0.0479041916,0.2774566474,0.8051915323,0.0234375,4.5,4.4765625,0.1931756635,male
0.1814094517,0.0604644684,0.1904,0.1285333333,0.2325333333,0.104,0.9843221953,3.6703201849,0.9385415726,0.4694099545,0.2586666667,0.1814094517,0.1153358337,0.0485338726,0.275862069,0.6430664063,0.0234375,2.3671875,2.34375,0.1548275862,male
0.1400264847,0.0746475413,0.1253852527,0.0961557581,0.2091300746,0.1129743165,2.2289292118,9.7716937456,0.9615925096,0.7284585479,0.1081027341,0.1400264847,0.111841991,0.0163766633,0.2711864407,0.5499131944,0.0078125,5.3359375,5.328125,0.1280852884,male
0.1510082887,0.0735267405,0.1453177886,0.0989845807,0.2195562241,0.1205716435,1.8910908144,6.7380634363,0.9564578242,0.694493696,0.1082512223,0.1510082887,0.1095877279,0.0167890871,0.2666666667,0.4964247881,0.0078125,5.7578125,5.75,0.1041415056,male
0.1240128656,0.0800191045,0.1110440651,0.0531321953,0.2006351727,0.1475029774,1.3648908471,5.2485137507,0.9719547322,0.7781561454,0.1004843192,0.1240128656,0.1083124569,0.0171122995,0.2711864407,0.54296875,0.0078125,6.0234375,6.015625,0.1430081546,male
0.2110444839,0.0490715899,0.2157862026,0.1734990677,0.2544188937,0.080919826,1.3987614557,4.8593470328,0.9139824124,0.2218267654,0.2646861405,0.2110444839,0.1102043386,0.0170031881,0.275862069,0.7106770833,0.0078125,5.4765625,5.46875,0.1233990148,male
0.2121464327,0.0477210872,0.218717844,0.1864761127,0.2476439363,0.0611678236,1.8072503204,6.6130414659,0.9128539544,0.3027274847,0.2056839526,0.2121464327,0.1174172981,0.0176211454,0.275862069,0.7652439024,0.0078125,6.296875,6.2890625,0.1412455934,male
0.2014841203,0.0613798598,0.2087535145,0.1640112465,0.2575632615,0.093552015,2.1686269907,8.8946166435,0.9309200885,0.5224442157,0.2666166823,0.2014841203,0.1151212042,0.0190703218,0.2162162162,1.0894886364,0.0078125,5.640625,5.6328125,0.1787392063,male
0.200262087,0.0555632975,0.2078377132,0.1627846934,0.241143384,0.0783586906,1.4242705257,4.7466060786,0.931311552,0.4928873505,0.205901337,0.200262087,0.1215781054,0.0185185185,0.25,0.7546875,0.2421875,6.7265625,6.484375,0.0995983936,male
0.2125597604,0.0642003979,0.2333015657,0.1930837304,0.2611300204,0.06804629,2.6328703392,11.5232225507,0.9109435874,0.5069812535,0.2662763785,0.2125597604,0.1081286632,0.0179171333,0.2133333333,1.1412760417,0.2578125,6.5234375,6.265625,0.1737701202,male
0.1972238484,0.0554577305,0.2028856624,0.1582940109,0.2443012704,0.0860072595,1.2824046081,4.141813337,0.9317854837,0.4795575748,0.1529582577,0.1972238484,0.120218778,0.0182440137,0.2461538462,0.875,0.0078125,6.6640625,6.65625,0.165449487,male
0.2033749228,0.0617379475,0.2155177743,0.1599072643,0.2566306028,0.0967233385,1.9567946219,8.0445493135,0.9279113183,0.5270091139,0.2551159196,0.2033749228,0.1128117866,0.0189349112,0.2191780822,1.2261904762,0.078125,6.359375,6.28125,0.2917648599,male
0.2202059808,0.0575793418,0.2403231821,0.1827221877,0.262771908,0.0800497203,2.2661447975,8.0382470523,0.8939875619,0.3875744842,0.2702548167,0.2202059808,0.1432672325,0.0226308345,0.2666666667,1.3622685185,0.03125,6.7578125,6.7265625,0.2137049942,male
0.2028258811,0.0648858197,0.2197505198,0.1680873181,0.2562785863,0.0881912682,1.8887259607,6.8881903929,0.9368065066,0.5850194718,0.2693762994,0.2028258811,0.1101225572,0.0156402737,0.2666666667,0.9841579861,0.234375,7,6.765625,0.1204320065,male
0.1940735154,0.0680195429,0.2111940987,0.1591701245,0.2488888889,0.0897187644,1.6813142644,6.2824209136,0.9489197385,0.64301523,0.2688981097,0.1940735154,0.1116460037,0.0177187154,0.2461538462,0.767578125,0.2421875,6.046875,5.8046875,0.137002831,male
0.152944897,0.0628632289,0.1287096774,0.1038709677,0.2095894428,0.1057184751,3.1014548011,16.3472005899,0.9165725969,0.5003976982,0.1081818182,0.152944897,0.1052735113,0.0231213873,0.2711864407,0.5856584821,0.0078125,4.5078125,4.5,0.1806841564,male
0.1558008188,0.062238295,0.1474179983,0.1047939445,0.2069974769,0.1022035324,2.2310497133,8.4353291902,0.923014961,0.5307328143,0.0977291842,0.1558008188,0.0905444363,0.0165118679,0.2222222222,0.2980769231,0.0078125,0.6875,0.6796875,0.3011494253,male
0.1545709616,0.0706631981,0.1503542573,0.0964077067,0.2018645121,0.1054568055,2.8625998652,13.2976185917,0.9150556166,0.5042933579,0.0979738968,0.1545709616,0.0951533509,0.0163098879,0.2711864407,0.2999131944,0.0078125,0.65625,0.6484375,0.3008504607,male
0.1438479958,0.0635559735,0.1178273299,0.0989365352,0.1977129788,0.0987764437,3.9831495086,25.7438048428,0.909830905,0.4992287562,0.0989365352,0.1438479958,0.0996638845,0.0157325467,0.2711864407,0.441497093,0.0078125,2.5546875,2.546875,0.148436331,male
0.1604114821,0.0639408502,0.1631045752,0.1040849673,0.2106862745,0.1066013072,2.6996424265,13.1748137367,0.9129204402,0.4514916675,0.0965359477,0.1604114821,0.0942754473,0.0166147456,0.2285714286,0.43359375,0.0078125,5.0859375,5.078125,0.0924725275,male
